respondent_id,model,prompt,condition,item,true_code,pred_code,parse_ok,abs_err,sample_position,timestamp,cost_usd,tokens_in,tokens_out,error_type,provider,system_fingerprint,model_returned
1789,Random,P0,Full,SATFIN,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,1037,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
2064,Random,P2,Full,POLVIEWS,4,5,True,1,1,2026-06-01T19:48:48.547025+00:00,,2923,1,ok,Novita,,moonshotai/kimi-k2-0905
2064,Random,P2,Full,POLVIEWS,4,5,True,1,2,2026-06-01T19:48:48.547025+00:00,,2923,1,ok,Novita,,moonshotai/kimi-k2-0905
2064,Random,P2,Full,PARTYID,6,2,True,4,1,2026-06-01T19:48:48.547025+00:00,,2942,1,ok,Novita,,moonshotai/kimi-k2-0905
2064,Random,P2,Full,PARTYID,6,3,True,3,2,2026-06-01T19:48:48.547025+00:00,,2942,1,ok,Novita,,moonshotai/kimi-k2-0905
2064,Random,P2,Full,ABANY,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,2779,1,ok,Novita,,moonshotai/kimi-k2-0905
2064,Random,P2,Full,ABANY,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,2779,1,ok,Novita,,moonshotai/kimi-k2-0905
2064,Random,P2,Full,GUNLAW,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,2881,1,ok,Novita,,moonshotai/kimi-k2-0905
2064,Random,P2,Full,GUNLAW,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,2881,1,ok,Novita,,moonshotai/kimi-k2-0905
2064,Random,P2,Full,CONFINAN,2,3,True,1,1,2026-06-01T19:48:48.547025+00:00,,2685,1,ok,Novita,,moonshotai/kimi-k2-0905
2064,Random,P2,Full,CONFINAN,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,2685,1,ok,Novita,,moonshotai/kimi-k2-0905
2064,Random,P2,Full,CONLEGIS,3,3,True,0,1,2026-06-01T19:48:48.547025+00:00,,2681,1,ok,Novita,,moonshotai/kimi-k2-0905
2064,Random,P2,Full,CONLEGIS,3,3,True,0,2,2026-06-01T19:48:48.547025+00:00,,2681,1,ok,Novita,,moonshotai/kimi-k2-0905
2064,Random,P2,Full,HELPPOOR,3,5,True,2,1,2026-06-01T19:48:48.547025+00:00,,2593,1,ok,Novita,,moonshotai/kimi-k2-0905
2064,Random,P2,Full,HELPPOOR,3,3,True,0,2,2026-06-01T19:48:48.547025+00:00,,2593,1,ok,Novita,,moonshotai/kimi-k2-0905
2064,Random,P2,Full,SATFIN,3,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,2892,1,ok,Novita,,moonshotai/kimi-k2-0905
2064,Random,P2,Full,SATFIN,3,3,True,0,2,2026-06-01T19:48:48.547025+00:00,,2892,1,ok,Novita,,moonshotai/kimi-k2-0905
528,Random,P2,Full,POLVIEWS,6,6,True,0,1,2026-06-01T19:48:48.547025+00:00,,3349,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
528,Random,P2,Full,POLVIEWS,6,6,True,0,2,2026-06-01T19:48:48.547025+00:00,,3349,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
528,Random,P2,Full,PARTYID,5,6,True,1,1,2026-06-01T19:48:48.547025+00:00,,3364,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
528,Random,P2,Full,PARTYID,5,6,True,1,2,2026-06-01T19:48:48.547025+00:00,,3364,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
528,Random,P2,Full,ABANY,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,3134,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
528,Random,P2,Full,ABANY,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,3134,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
528,Random,P2,Full,CAPPUN,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,3308,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
528,Random,P2,Full,CAPPUN,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,3308,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
528,Random,P2,Full,GUNLAW,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,3306,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
528,Random,P2,Full,GUNLAW,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,3306,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
528,Random,P2,Full,CONFINAN,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,3062,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
528,Random,P2,Full,CONFINAN,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,3062,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
528,Random,P2,Full,CONLEGIS,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,3059,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
528,Random,P2,Full,CONLEGIS,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,3059,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
528,Random,P2,Full,HELPPOOR,3,3,True,0,1,2026-06-01T19:48:48.547025+00:00,,3014,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
528,Random,P2,Full,HELPPOOR,3,3,True,0,2,2026-06-01T19:48:48.547025+00:00,,3014,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
528,Random,P2,Full,SATFIN,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,3317,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
528,Random,P2,Full,SATFIN,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,3317,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
2982,Random,P2,Full,PARTYID,3,3,True,0,1,2026-06-01T19:48:48.547025+00:00,,2867,1,ok,Novita,,moonshotai/kimi-k2-0905
2982,Random,P2,Full,PARTYID,3,3,True,0,2,2026-06-01T19:48:48.547025+00:00,,2867,1,ok,Novita,,moonshotai/kimi-k2-0905
2982,Random,P2,Full,ABANY,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,2603,1,ok,Novita,,moonshotai/kimi-k2-0905
2982,Random,P2,Full,ABANY,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,2603,1,ok,Novita,,moonshotai/kimi-k2-0905
2982,Random,P2,Full,GUNLAW,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,2806,1,ok,Novita,,moonshotai/kimi-k2-0905
2982,Random,P2,Full,GUNLAW,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,2806,1,ok,Novita,,moonshotai/kimi-k2-0905
2982,Random,P2,Full,FECHLD,3,1,True,2,1,2026-06-01T19:48:48.547025+00:00,,2775,1,ok,Novita,,moonshotai/kimi-k2-0905
2982,Random,P2,Full,FECHLD,3,1,True,2,2,2026-06-01T19:48:48.547025+00:00,,2775,1,ok,Novita,,moonshotai/kimi-k2-0905
2982,Random,P2,Full,FEPOL,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,2720,1,ok,Novita,,moonshotai/kimi-k2-0905
2982,Random,P2,Full,FEPOL,2,1,True,1,2,2026-06-01T19:48:48.547025+00:00,,2720,1,ok,Novita,,moonshotai/kimi-k2-0905
2982,Random,P2,Full,SATFIN,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,2817,1,ok,Novita,,moonshotai/kimi-k2-0905
2982,Random,P2,Full,SATFIN,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,2817,1,ok,Novita,,moonshotai/kimi-k2-0905
1098,Random,P2,Full,POLVIEWS,5,6,True,1,1,2026-06-01T19:48:48.547025+00:00,,2286,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1098,Random,P2,Full,POLVIEWS,5,5,True,0,2,2026-06-01T19:48:48.547025+00:00,,2286,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1098,Random,P2,Full,PARTYID,5,6,True,1,1,2026-06-01T19:48:48.547025+00:00,,2297,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1098,Random,P2,Full,PARTYID,5,6,True,1,2,2026-06-01T19:48:48.547025+00:00,,2297,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1098,Random,P2,Full,GUNLAW,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,2250,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1098,Random,P2,Full,GUNLAW,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,2250,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1098,Random,P2,Full,FECHLD,4,2,True,2,1,2026-06-01T19:48:48.547025+00:00,,2216,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1098,Random,P2,Full,FECHLD,4,2,True,2,2,2026-06-01T19:48:48.547025+00:00,,2216,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1098,Random,P2,Full,FEPOL,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,2162,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1098,Random,P2,Full,FEPOL,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,2162,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1098,Random,P2,Full,RACDIF1,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,2044,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1098,Random,P2,Full,RACDIF1,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,2044,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1098,Random,P2,Full,SATFIN,3,3,True,0,1,2026-06-01T19:48:48.547025+00:00,,2258,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1098,Random,P2,Full,SATFIN,3,3,True,0,2,2026-06-01T19:48:48.547025+00:00,,2258,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
3248,Random,P0,Full,POLVIEWS,5,7,True,2,1,2026-06-01T19:48:48.547025+00:00,,946,1,ok,Alibaba,,qwen/qwen3-max
3248,Random,P0,Full,POLVIEWS,5,7,True,2,2,2026-06-01T19:48:48.547025+00:00,,946,1,ok,Alibaba,,qwen/qwen3-max
3248,Random,P0,Full,PARTYID,6,6,True,0,1,2026-06-01T19:48:48.547025+00:00,,960,1,ok,Alibaba,,qwen/qwen3-max
3248,Random,P0,Full,PARTYID,6,6,True,0,2,2026-06-01T19:48:48.547025+00:00,,960,1,ok,Alibaba,,qwen/qwen3-max
3248,Random,P0,Full,ABANY,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,850,1,ok,Alibaba,,qwen/qwen3-max
3248,Random,P0,Full,ABANY,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,850,1,ok,Alibaba,,qwen/qwen3-max
3248,Random,P0,Full,GUNLAW,2,1,True,1,1,2026-06-01T19:48:48.547025+00:00,,905,1,ok,Alibaba,,qwen/qwen3-max
3248,Random,P0,Full,GUNLAW,2,1,True,1,2,2026-06-01T19:48:48.547025+00:00,,905,1,ok,Alibaba,,qwen/qwen3-max
3248,Random,P0,Full,CONFINAN,2,3,True,1,1,2026-06-01T19:48:48.547025+00:00,,814,1,ok,Alibaba,,qwen/qwen3-max
3248,Random,P0,Full,CONFINAN,2,3,True,1,2,2026-06-01T19:48:48.547025+00:00,,814,1,ok,Alibaba,,qwen/qwen3-max
3248,Random,P0,Full,CONLEGIS,3,3,True,0,1,2026-06-01T19:48:48.547025+00:00,,810,1,ok,Alibaba,,qwen/qwen3-max
3248,Random,P0,Full,CONLEGIS,3,3,True,0,2,2026-06-01T19:48:48.547025+00:00,,810,1,ok,Alibaba,,qwen/qwen3-max
3248,Random,P0,Full,HELPPOOR,3,4,True,1,1,2026-06-01T19:48:48.547025+00:00,,956,1,ok,Alibaba,,qwen/qwen3-max
3248,Random,P0,Full,HELPPOOR,3,4,True,1,2,2026-06-01T19:48:48.547025+00:00,,956,1,ok,Alibaba,,qwen/qwen3-max
3248,Random,P0,Full,SATFIN,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,916,1,ok,Alibaba,,qwen/qwen3-max
3248,Random,P0,Full,SATFIN,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,916,1,ok,Alibaba,,qwen/qwen3-max
528,Random,P1,Full,POLVIEWS,6,6,True,0,1,2026-06-01T19:48:48.547025+00:00,,1834,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
528,Random,P1,Full,POLVIEWS,6,6,True,0,2,2026-06-01T19:48:48.547025+00:00,,1834,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
528,Random,P1,Full,PARTYID,5,6,True,1,1,2026-06-01T19:48:48.547025+00:00,,1849,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
528,Random,P1,Full,PARTYID,5,6,True,1,2,2026-06-01T19:48:48.547025+00:00,,1849,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
528,Random,P1,Full,ABANY,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,1682,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
528,Random,P1,Full,ABANY,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,1682,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
528,Random,P1,Full,CAPPUN,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,1793,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
528,Random,P1,Full,CAPPUN,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,1793,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
528,Random,P1,Full,GUNLAW,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,1791,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
528,Random,P1,Full,GUNLAW,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,1791,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
528,Random,P1,Full,CONFINAN,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,1626,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
528,Random,P1,Full,CONFINAN,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,1626,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
528,Random,P1,Full,CONLEGIS,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,1623,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
528,Random,P1,Full,CONLEGIS,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,1623,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
528,Random,P1,Full,HELPPOOR,3,5,True,2,1,2026-06-01T19:48:48.547025+00:00,,1754,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
528,Random,P1,Full,HELPPOOR,3,5,True,2,2,2026-06-01T19:48:48.547025+00:00,,1754,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
528,Random,P1,Full,SATFIN,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,1802,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
528,Random,P1,Full,SATFIN,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,1802,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1736,Random,P2,Full,POLVIEWS,5,5,True,0,1,2026-06-01T19:48:48.547025+00:00,,2334,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1736,Random,P2,Full,POLVIEWS,5,5,True,0,2,2026-06-01T19:48:48.547025+00:00,,2334,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1736,Random,P2,Full,PARTYID,5,6,True,1,1,2026-06-01T19:48:48.547025+00:00,,2349,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1736,Random,P2,Full,PARTYID,5,6,True,1,2,2026-06-01T19:48:48.547025+00:00,,2349,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1736,Random,P2,Full,ABANY,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,2088,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1736,Random,P2,Full,ABANY,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,2088,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1736,Random,P2,Full,GUNLAW,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,2291,3,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1736,Random,P2,Full,GUNLAW,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,2291,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1736,Random,P2,Full,FECHLD,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,2260,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1736,Random,P2,Full,FECHLD,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,2260,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1736,Random,P2,Full,RACDIF1,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,2124,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1736,Random,P2,Full,RACDIF1,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,2124,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1736,Random,P2,Full,SATFIN,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,2302,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1736,Random,P2,Full,SATFIN,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,2302,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
611,Random,P0,Full,POLVIEWS,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,1227,1,ok,Novita,,moonshotai/kimi-k2-0905
611,Random,P0,Full,POLVIEWS,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,1227,1,ok,Novita,,moonshotai/kimi-k2-0905
611,Random,P0,Full,PARTYID,0,2,True,2,1,2026-06-01T19:48:48.547025+00:00,,1246,1,ok,Novita,,moonshotai/kimi-k2-0905
611,Random,P0,Full,PARTYID,0,2,True,2,2,2026-06-01T19:48:48.547025+00:00,,1246,1,ok,Novita,,moonshotai/kimi-k2-0905
611,Random,P0,Full,ABANY,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,1185,1,ok,Novita,,moonshotai/kimi-k2-0905
611,Random,P0,Full,ABANY,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,1185,1,ok,Novita,,moonshotai/kimi-k2-0905
611,Random,P0,Full,CAPPUN,2,1,True,1,1,2026-06-01T19:48:48.547025+00:00,,1187,1,ok,Novita,,moonshotai/kimi-k2-0905
611,Random,P0,Full,CAPPUN,2,1,True,1,2,2026-06-01T19:48:48.547025+00:00,,1187,1,ok,Novita,,moonshotai/kimi-k2-0905
611,Random,P0,Full,GUNLAW,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,1185,1,ok,Novita,,moonshotai/kimi-k2-0905
611,Random,P0,Full,GUNLAW,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,1185,1,ok,Novita,,moonshotai/kimi-k2-0905
611,Random,P0,Full,CONFINAN,3,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,1087,1,ok,Novita,,moonshotai/kimi-k2-0905
611,Random,P0,Full,CONFINAN,3,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,1087,1,ok,Novita,,moonshotai/kimi-k2-0905
611,Random,P0,Full,CONLEGIS,3,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,1083,1,ok,Novita,,moonshotai/kimi-k2-0905
611,Random,P0,Full,CONLEGIS,3,3,True,0,2,2026-06-01T19:48:48.547025+00:00,,1083,1,ok,Novita,,moonshotai/kimi-k2-0905
611,Random,P0,Full,HELPPOOR,2,1,True,1,1,2026-06-01T19:48:48.547025+00:00,,1232,1,ok,Novita,,moonshotai/kimi-k2-0905
611,Random,P0,Full,HELPPOOR,2,1,True,1,2,2026-06-01T19:48:48.547025+00:00,,1232,1,ok,Novita,,moonshotai/kimi-k2-0905
611,Random,P0,Full,SATFIN,3,1,True,2,1,2026-06-01T19:48:48.547025+00:00,,1196,1,ok,Novita,,moonshotai/kimi-k2-0905
611,Random,P0,Full,SATFIN,3,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,1196,1,ok,Novita,,moonshotai/kimi-k2-0905
204,Random,P0,Full,POLVIEWS,5,6,True,1,1,2026-06-01T19:48:48.547025+00:00,,1031,1,ok,Alibaba,,qwen/qwen3-max
204,Random,P0,Full,POLVIEWS,5,7,True,2,2,2026-06-01T19:48:48.547025+00:00,,1031,1,ok,Alibaba,,qwen/qwen3-max
204,Random,P0,Full,PARTYID,3,4,True,1,1,2026-06-01T19:48:48.547025+00:00,,1045,1,ok,Alibaba,,qwen/qwen3-max
204,Random,P0,Full,PARTYID,3,4,True,1,2,2026-06-01T19:48:48.547025+00:00,,1045,1,ok,Alibaba,,qwen/qwen3-max
204,Random,P0,Full,CAPPUN,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,992,1,ok,Alibaba,,qwen/qwen3-max
204,Random,P0,Full,CAPPUN,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,992,1,ok,Alibaba,,qwen/qwen3-max
204,Random,P0,Full,FECHLD,2,3,True,1,1,2026-06-01T19:48:48.547025+00:00,,1030,1,ok,Alibaba,,qwen/qwen3-max
204,Random,P0,Full,FECHLD,2,3,True,1,2,2026-06-01T19:48:48.547025+00:00,,1030,1,ok,Alibaba,,qwen/qwen3-max
204,Random,P0,Full,RACDIF1,2,1,True,1,1,2026-06-01T19:48:48.547025+00:00,,968,1,ok,Alibaba,,qwen/qwen3-max
204,Random,P0,Full,RACDIF1,2,1,True,1,2,2026-06-01T19:48:48.547025+00:00,,968,1,ok,Alibaba,,qwen/qwen3-max
204,Random,P0,Full,CONFINAN,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,903,1,ok,Alibaba,,qwen/qwen3-max
204,Random,P0,Full,CONFINAN,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,903,1,ok,Alibaba,,qwen/qwen3-max
204,Random,P0,Full,CONLEGIS,1,3,True,2,1,2026-06-01T19:48:48.547025+00:00,,899,1,ok,Alibaba,,qwen/qwen3-max
204,Random,P0,Full,CONLEGIS,1,3,True,2,2,2026-06-01T19:48:48.547025+00:00,,899,1,ok,Alibaba,,qwen/qwen3-max
204,Random,P0,Full,HELPPOOR,2,3,True,1,1,2026-06-01T19:48:48.547025+00:00,,1048,1,ok,Alibaba,,qwen/qwen3-max
204,Random,P0,Full,HELPPOOR,2,3,True,1,2,2026-06-01T19:48:48.547025+00:00,,1048,1,ok,Alibaba,,qwen/qwen3-max
204,Random,P0,Full,SATFIN,3,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,1001,1,ok,Alibaba,,qwen/qwen3-max
204,Random,P0,Full,SATFIN,3,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,1001,1,ok,Alibaba,,qwen/qwen3-max
94,Random,P2,Full,PARTYID,3,3,True,0,1,2026-06-01T19:48:48.547025+00:00,,2410,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
94,Random,P2,Full,PARTYID,3,3,True,0,2,2026-06-01T19:48:48.547025+00:00,,2410,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
94,Random,P2,Full,ABANY,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,2189,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
94,Random,P2,Full,ABANY,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,2189,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
94,Random,P2,Full,GUNLAW,2,1,True,1,1,2026-06-01T19:48:48.547025+00:00,,2363,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
94,Random,P2,Full,GUNLAW,2,1,True,1,2,2026-06-01T19:48:48.547025+00:00,,2363,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
94,Random,P2,Full,FECHLD,3,1,True,2,1,2026-06-01T19:48:48.547025+00:00,,2363,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
94,Random,P2,Full,FECHLD,3,1,True,2,2,2026-06-01T19:48:48.547025+00:00,,2363,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
94,Random,P2,Full,SATFIN,3,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,2371,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
94,Random,P2,Full,SATFIN,3,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,2371,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
2982,Random,P1,Full,PARTYID,3,3,True,0,1,2026-06-01T19:48:48.547025+00:00,,1617,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
2982,Random,P1,Full,PARTYID,3,3,True,0,2,2026-06-01T19:48:48.547025+00:00,,1617,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
2982,Random,P1,Full,ABANY,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,1431,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
2982,Random,P1,Full,ABANY,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,1431,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
2982,Random,P1,Full,GUNLAW,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,1559,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
2982,Random,P1,Full,GUNLAW,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,1559,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
2982,Random,P1,Full,FECHLD,3,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,1581,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
2982,Random,P1,Full,FECHLD,3,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,1581,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
2982,Random,P1,Full,FEPOL,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,1526,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
2982,Random,P1,Full,FEPOL,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,1526,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
2982,Random,P1,Full,SATFIN,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,1570,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
2982,Random,P1,Full,SATFIN,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,1570,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1098,Random,P1,Full,POLVIEWS,5,4,True,1,1,2026-06-01T19:48:48.547025+00:00,,1197,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
